filename,Actual_Label,Predicted_Label,error_msg
tc_conf_ipv4_ihg_022_20240725-104351.log,FAIL,FAIL,to the remote host.
tc_conf_ptp-oc_mfg_018_20241105-174936.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_dtmf_hvg_010_20241204-175711.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-bc_mtg_012_20241014-150133.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_005_20241205-121636.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_008_20241121-174258.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_dtmf_hvg_008_20241206-144329.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_pcg_001_20241021-174250.log,ABORT,ABORT,"Script Error - can't read ""tee_test_port_ip2"": no such variable"
tc_conf_ptp-oc_mfg_018_20241106-110826.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-tc_mfg_001_20241016-121450.log,FAIL,FAIL,DUT does not transmit PDELAY_REQ message on port P1 1/5 with expected parameters
tc_conf_ptp-bc_beg_004_20241015-152904.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241204-173112.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_dtmf_hvg_012_20240730-124847.log,ABORT,ABORT,User registration could not be completed at DUT.
tc_conf_dtmf_hvg_008_20241206-144034.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_udp_hvg_003_20240930-164318.log,FAIL,FAIL,DUT has not sent the SIP packets with expected UDP  header fields in call establishment phase.
tc_conf_dtmf_pvg_008_20241029-174935.log,PASS,PASS,No Error
tc_conf_sctp_pmg_002_20241202-131755.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_009_20240926-181403.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_015_20241021-190743.log,FAIL,FAIL,19:07:17.682 CLI: Stopping PTP: Failed
tc_conf_dtmf_hvg_010_20241112-102646.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_mfg_007_20241021-190946.log,ABORT,ABORT,This test case is only applicable for two step clock configured for transport type UDP/IPv4
tc_conf_ptp-oc_mfg_018_20241107-123034.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_dtmf_pvg_005_20241106-142030.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_mfg_018_20241108-145810.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to        #
tc_conf_dtmf_hvg_014_20240926-190322.log,PASS,PASS,No Error
tc_conf_ptp-bc_beg_003_20241016-150548.log,ABORT,ABORT,DUT does not transmit Announce message on port P1 1/5
tc_conf_v6bgp4_mbgp_001_20241016-141951.log,FAIL,FAIL,or test result may be in correct.
tc_conf_dtmf_hvg_008_20241209-205527.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_mfg_007_20241030-141641.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-bc_mtg_015_20241013-182105.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_004_20241101-171059.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_018_20241107-153847.log,PASS,PASS,No Error
tc_conf_rtp_hvg_009_20240911-131420.log,ABORT,ABORT,sipp is not installed at remote server.
tc_conf_ptp-bc_mfg_001_20250108-192156.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4
tc_conf_ptp-bc_mfg_012_20241016-150851.log,ABORT,ABORT,DUT does not transmit Announce message on port  #
tc_conf_dtmf_hvg_008_20241205-113749.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-tc_mhg_007_20241015-192322.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to        #
tc_conf_sctp_tdg_001_20241202-131854.log,PASS,PASS,No Error
tc_conf_sctp_dfg_001_20241121-174946.log,ABORT,ABORT,DUT has not sent SCTP DATA Chunk (SIP INVITE    #
tc_conf_dtmf_pvg_008_20241112-123156.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_001_20241104-154305.log,PASS,PASS,No Error
tc_conf_ipv4_ihg_022_20240725-104110.log,PASS,PASS,No Error
tc_conf_ptp-bc_mfg_011_20241013-174625.log,PASS,PASS,No Error
tc_conf_ptp-bc_mfg_005_20241015-152533.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4
tc_conf_ptp-oc_mtg_005_20241030-141934.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_dtmf_hvg_003_20241120-143419.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_pcg_002_20241021-173949.log,FAIL,FAIL,12:47:40.685 # TEST CASE FAILED :DUT allows to enable PTP on more than one port
tc_conf_ptp-bc_mhg_004_20241013-175616.log,PASS,PASS,No Error
tc_conf_sip_tsg_003_20240925-130144.log,PASS,PASS,No Error
tc_conf_ptp-bc_mtg_017_20241014-145752.log,FAIL,FAIL,DUT does not transmit DELAY _REQ message with periodicity >=0 and <= twice min. Delay Request Interval
tc_conf_dtmf_hvg_010_20240730-165023.log,ABORT,ABORT,Could not configure SIP IP Trunks at the DUT.
tc_conf_ptp-bc_lfg_004_20241016-150333.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_sctp_hvg_003_20241127-174733.log,ABORT,ABORT,Chunk packet sent by the DUT at TEE.
tc_conf_ptp-tc_mtg_004_20241015-183403.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_010_20241012-181634.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_008_20241121-173424.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-bc_mtg_007_20241013-171705.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_021_20241105-122311.log,PASS,PASS,No Error
tc_conf_ptp-bc_smg_005_20241015-161740.log,PASS,PASS,No Error
tc_conf_ptp-bc_smg_006_20241015-172456.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_011_20241015-180403.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_004_20241105-115314.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-oc_mhg_002_20241104-142511.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_006_20240730-132619.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_007_20241021-193617.log,FAIL,FAIL,19:34:33.508 CLI: Stopping PTP: Failed
tc_conf_ptp-oc_mtg_007_20241104-160626.log,PASS,PASS,No Error
tc_conf_ptp-bc_mfg_007_20241015-175032.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP_FOLLOWUP message on port P1 1/5 with expected parameters
tc_conf_dtmf_hvg_009_20241112-185007.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-bc_mtg_014_20241013-170615.log,ABORT,FAIL,DUT does not transmit PDELAY_RESP message on port P1 1/5
tc_conf_ptp-oc_mfg_018_20241105-173526.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_dtmf_hvg_008_20241105-184007.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_dtmf_dtg_002_20241029-173641.log,ABORT,ABORT,User registration could not be completed at DUT.
tc_conf_dtmf_dtg_002_20241113-105338.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_005_20241106-141517.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_sctp_dfg_001_20241127-081821.log,ABORT,ABORT,User registration could not be completed at DUT #
tc_conf_ptp-oc_mtg_010_20241101-173741.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_002_20241104-145018.log,FAIL,FAIL,DUT has not configured Domain Number as 0       #
tc_conf_sctp_pmg_001_20241121-172523.log,PASS,PASS,No Error
tc_conf_v6bgp4_mbgp_001_20241016-153941.log,PASS,PASS,No Error
tc_conf_sctp_pmg_002_20241127-184843.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_018_20241101-174735.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_005_20241111-104057.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_mhg_009_20241104-132439.log,PASS,PASS,No Error
tc_conf_ptp-bc_mtg_015_20241015-145001.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_009_20241029-172734.log,ABORT,ABORT,User registration could not be completed at DUT.
tc_conf_ptp-oc_pcg_002_20241101-174316.log,FAIL,FAIL,DUT has not configured Domain Number as 0
tc_conf_dtmf_hvg_009_20241112-130215.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_dtmf_pvg_005_20241118-131433.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_mfg_018_20241105-170850.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_udp_hvg_002_20241022-150601.log,ABORT,ABORT,Could not start the SIP User Agent Server on TEE.
tc_conf_ptp-tc_mhg_002_20241018-125754.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to resolve ARP
tc_conf_ptp-tc_mhg_002_20241014-123700.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241203-162047.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_smg_015_20241021-181458.log,FAIL,FAIL,18:13:43.635 Stopping PTP: Failed
tc_conf_ptp-bc_mtg_003_20241014-150433.log,PASS,PASS,No Error
tc_conf_sctp_asg_003_20241202-170515.log,ABORT,ABORT,the initialization process and moved    *
tc_conf_sctp_hvg_003_20241127-174733.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_003_20241021-132906.log,PASS,PASS,No Error
tc_conf_ptp-bc_mtg_008_20241016-144948.log,ABORT,ABORT,DUT does not transmit Announce message on port P1 1/5
tc_conf_ptp-oc_mfg_018_20241106-194451.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_smg_013_20241105-121842.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_017_20241107-190457.log,ABORT,ABORT,This test case is only applicable for Transport Type = IEEE 802.3 and Communication Model = Multicast.
tc_conf_ptp-oc_mfg_018_20241106-110432.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-bc_mtg_004_20241013-182913.log,PASS,PASS,No Error
tc_conf_rtp_hvg_007_20240906-141318.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_014_20241104-134539.log,FAIL,FAIL,for command: ptp v2bc announce-interval 0.5
tc_conf_ptp-oc_pcg_015_20241021-130415.log,FAIL,FAIL,DUT transmits SYNC message with Sync Interval set as -2
tc_conf_ptp-bc_mtg_016_20241013-170512.log,ABORT,ABORT,Initialization of DUT for TestSetup 2 is failed
tc_conf_ptp-oc_beg_003_20241104-130925.log,PASS,PASS,No Error
tc_conf_ptp-tc_pcg_001_20241017-161607.log,FAIL,FAIL,for command: ptp v2tc primary-domain 256
tc_conf_dtmf_dtg_002_20241028-114503.log,ABORT,ABORT,User registration could not be completed at DUT.
tc_conf_ptp-bc_mtg_002_20241016-144649.log,ABORT,ABORT,DUT does not transmit Announce message on port  #
tc_conf_ptp-oc_mtg_017_20241104-144759.log,FAIL,FAIL,DUT does not transmit DELAY _REQ message with periodicity >=0 and <= twice min. Delay Request Interval
tc_conf_ptp-bc_mhg_005_20241015-153334.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_011_20241021-194228.log,FAIL,FAIL,13:28:12.979 # TEST CASE PASSED :DUT ignores delay request message received on the port from which it was issued and does not transmit delay response message on port P1
tc_conf_ptp-tc_mhg_002_20241017-135304.log,FAIL,FAIL,DUT does not forward FOLLOW-UP message on port  #
tc_conf_ptp-oc_smg_020_20241030-152700.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-bc_smg_007_20241013-183423.log,PASS,PASS,No Error
tc_conf_ptp-bc_mtg_014_20241016-142522.log,ABORT,ABORT,DUT does not transmit Announce message on port  #
tc_conf_ptp-tc_mhg_002_20241018-131114.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to resolve ARP
tc_conf_ptp-tc_pcg_003_20241017-134846.log,PASS,PASS,No Error
tc_conf_ptp-bc_beg_015_20241015-153156.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_ptp-bc_mfg_025_20241108-132143.log,FAIL,FAIL,or test result may be in correct.
tc_conf_dtmf_pvg_008_20240730-143941.log,PASS,PASS,No Error
tc_conf_udp_hvg_003_20241004-190409.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241204-180423.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_003_20241104-155322.log,FAIL,FAIL,DUT accepts different Domain Number DN2 sent in previous messages and transmits DELAY_REQ message on port P1
tc_conf_ptp-tc_mhg_002_20241018-125754.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to        #
tc_conf_ptp-oc_beg_001_20241010-175325.log,PASS,PASS,No Error
tc_conf_rtp_hvg_004_20240925-130332.log,ABORT,ABORT,Could not establish the SIP call.
tc_conf_ptp-oc_pcg_001_20241105-120630.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-bc_mhg_003_20241014-154800.log,PASS,PASS,No Error
tc_conf_dtmf_dtg_002_20240925-121803.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_014_20241015-162300.log,PASS,PASS,No Error
tc_conf_ptp-bc_smg_008_20241015-172644.log,PASS,PASS,No Error
tc_conf_ptp-bc_mtg_012_20241015-171608.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_007_20241101-173546.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241112-103514.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_mtg_001_20241012-182645.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_001_20241021-121000.log,ABORT,ABORT,Initialization of DUT for TestSetup 1 is failed #
tc_conf_ptp-oc_beg_001_20241012-181428.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_012_20241111-123506.log,PASS,PASS,No Error
tc_conf_ptp-bc_mfg_005_20241014-153034.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4
tc_conf_dtmf_hvg_008_20241121-171939.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_mfg_018_20241105-173526.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_sctp_pmg_002_20241121-180846.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_007_20241101-172400.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_013_20241015-151838.log,FAIL,FAIL,or test result may be in correct.
tc_conf_v6bgp4_mbgp_001_20241016-141951.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-oc_pcg_018_20241104-161642.log,FAIL,FAIL,when the expected PDU is#
tc_conf_ptp-oc_mtg_010_20241021-174438.log,FAIL,FAIL,17:27:42.559 # TEST CASE FAILED :DUT does not transmit PdelayReq message for every Pdelay request interval
tc_conf_dtmf_pvg_005_20241118-131754.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_mhg_012_20241101-172850.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_017_20241107-190951.log,FAIL,FAIL,DUT does not transmit delay request message on  #
tc_conf_dtmf_hvg_009_20240801-150242.log,ABORT,ABORT,Could not configure user details on DUT.
tc_conf_ptp-bc_mtg_014_20241015-171008.log,ABORT,FAIL,DUT does not transmit PDELAY_RESP message on    #
tc_conf_ptp-oc_mfg_018_20241106-172727.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-bc_mtg_013_20241013-170434.log,ABORT,ABORT,Initialization of DUT for TestSetup 2 is failed
tc_conf_sctp_pmg_001_20241121-145504.log,PASS,PASS,No Error
tc_func_tcp_tfg_001_20240722-122430.log,ABORT,ABORT,Could not GET ftppackets.txt file from FTP server.
tc_conf_ptp-tc_mfg_006_20241014-135457.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP_FOLLOWUP      #
tc_conf_ptp-tc_mtg_002_20241014-122705.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_001_20241021-121000.log,ABORT,ABORT,Initialization of DUT for TestSetup 1 is failed
tc_conf_dtmf_hvg_010_20241030-120848.log,PASS,PASS,No Error
tc_conf_ptp-tc_mtg_005_20241015-183441.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP message on    #
tc_conf_ptp-tc_mtg_004_20241015-183403.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_008_20241111-102733.log,PASS,PASS,No Error
tc_conf_dtmf_dtg_002_20241224-160528.log,ABORT,ABORT,User registration could not be completed at DUT.
tc_conf_ptp-oc_mfg_018_20241107-154334.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_smg_008_20241021-183143.log,FAIL,ABORT,13:08:47.332 # TEST CASE ABORTED: This test case is only applicable for Slave Only Ordinary Clock
tc_conf_dtmf_pvg_005_20241206-184446.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_021_20241013-185125.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_dtmf_pvg_005_20241209-210412.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_v6bgp4_mbgp_001_20241016-142647.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-oc_mhg_001_20241104-142417.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_002_20241018-121545.log,FAIL,FAIL,DUT does not transmit Announce message on port P2 1/6
tc_conf_ptp-tc_mfg_001_20241013-160007.log,FAIL,FAIL,DUT does not transmit PDELAY_REQ message on     #
tc_conf_ptp-oc_mfg_018_20241108-151613.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to resolve ARP
tc_conf_ptp-oc_smg_009_20241105-121553.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-tc_mhg_001_20241014-111835.log,PASS,PASS,No Error
tc_conf_ptp-bc_beg_011_20241015-163520.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-oc_pcg_005_20241105-120800.log,ABORT,ABORT,This test case is only applicable for Multicast Mode with Non Slave only ordinary clock
tc_conf_dtmf_hvg_012_20240730-124153.log,ABORT,ABORT,User registration could not be completed at DUT.
tc_conf_dtmf_pvg_008_20241205-195842.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_015_20241104-145715.log,FAIL,FAIL,DUT transmits SYNC message with Sync Interval set as -2
tc_conf_ptp-oc_mtg_005_20241104-160441.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_007_20241104-162235.log,ABORT,ABORT,This test case is only applicable for Slave Only Ordinary Clock
tc_conf_ptp-oc_mfg_018_20241106-111404.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_beg_002_20241107-084918.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_udp_hvg_002_20241004-183647.log,PASS,PASS,No Error
tc_conf_ptp-tc_mtg_001_20241017-172603.log,PASS,PASS,No Error
tc_conf_ptp-tc_mtg_001_20241015-133800.log,ABORT,ABORT,DUT does not transmit pdelay request message on #
tc_conf_ptp-bc_mhg_006_20241014-153908.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241104-105956.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_mtg_018_20241108-110852.log,ABORT,ABORT,DUT does not transmit Announce message on port P1 1/5
tc_conf_ptp-oc_mhg_011_20241104-143406.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_007_20241205-140832.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_006_20241107-175534.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-bc_smg_004_20241013-172944.log,PASS,PASS,No Error
tc_conf_ptp-tc_pcg_005_20241014-131037.log,ABORT,ABORT,This test case is only applicable for One Step Transparent Clock
tc_conf_ptp-oc_mfg_013_20241021-190343.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_008_20241121-182518.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-bc_pcg_019_20241016-150159.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_dtmf_hvg_008_20241121-172240.log,ABORT,ABORT,The following interfaces are not available : ens33 eth1
tc_conf_dtmf_dtg_002_20241029-114418.log,PASS,PASS,No Error
tc_conf_sctp_pmg_001_20241120-130946.log,ABORT,ABORT,The following interfaces are not available : ens33 eth1
tc_conf_sctp_tdg_001_20241128-101648.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_006_20241014-124054.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_008_20241118-131042.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_020_20241021-130155.log,ABORT,ABORT,DUT PTP port P1 is not in FAULTY state.
tc_conf_dtmf_hvg_010_20241104-120340.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_001_20241104-161140.log,FAIL,FAIL,DUT allows to enable PTP on more than one port  #
tc_conf_ptp-bc_mfg_009_20241016-150438.log,ABORT,ABORT,DUT does not transmit Announce message on port P1 1/5
tc_conf_ptp-tc_mtg_001_20241017-151709.log,ABORT,ABORT,DUT does not transmit pdelay request message on port 0/0
tc_conf_ptp-bc_beg_007_20250108-210832.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-oc_smg_006_20241105-111801.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-oc_smg_017_20241012-180359.log,FAIL,FAIL,DUT Port P1 in SLAVE state does not move to     #
tc_conf_dtmf_hvg_008_20241121-172823.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_dtmf_hvg_014_20241206-125001.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_005_20241021-131601.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4 with Non Slave Only Ordinary Clock
tc_conf_ptp-bc_mfg_006_20241013-185425.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4
tc_conf_ptp-oc_mfg_018_20241105-173526.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-tc_pcg_001_20241016-192129.log,FAIL,FAIL,DUT does not transmit PDELAY_REQ message on     #
tc_conf_ptp-bc_smg_006_20241015-150430.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_010_20241104-143315.log,PASS,PASS,No Error
tc_conf_ptp-bc_beg_001_20241013-162346.log,PASS,PASS,No Error
tc_conf_ipv4_ihg_022_20240725-082958.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241105-145238.log,ABORT,ABORT,Could not configure user details on DUT.        #
tc_conf_sctp_dfg_001_20241128-103719.log,ABORT,ABORT,DUT has not sent SCTP DATA Chunk (SIP INVITE    #
tc_conf_ptp-oc_mfg_018_20241108-150843.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to        #
tc_conf_dtmf_hvg_009_20241118-131242.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_014_20241029-184637.log,ABORT,ABORT,User registration could not be completed at DUT.#
tc_conf_ptp-oc_smg_019_20241021-182511.log,FAIL,FAIL,13:01:16.416 # TEST CASE FAILED :DUT Port P1 in MASTER state does not move to FAULTY state when a fault is detected.
tc_conf_ptp-oc_mfg_018_20241107-155206.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_sctp_dfg_001_20241128-095527.log,ABORT,ABORT,DUT has not sent SCTP DATA Chunk (SIP INVITE    #
tc_conf_dtmf_pvg_005_20241112-153138.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-bc_mfg_008_20241015-175110.log,ABORT,ABORT,This test case is only applicable for transport type IEEE 802.3
tc_conf_ptp-bc_beg_004_20241013-174310.log,PASS,PASS,No Error
tc_conf_sctp_pmg_002_20241127-110043.log,PASS,PASS,No Error
tc_conf_ptp-tc_pcg_001_20241017-133122.log,FAIL,ABORT,DUT does not transmit PDELAY_REQ message on port P1 1/5
tc_conf_ptp-tc_mfg_001_20241014-143603.log,FAIL,FAIL,DUT does not transmit PDELAY_REQ message on     #
tc_conf_ptp-bc_mtg_017_20241013-182212.log,FAIL,FAIL,DUT does not transmit DELAY _REQ message with   #
tc_conf_ptp-oc_pcg_013_20241105-120558.log,FAIL,FAIL,DUT transmits Announce message on port P1 1/5   #
tc_conf_ptp-oc_smg_003_20241104-165227.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-oc_mhg_007_20241105-115527.log,PASS,PASS,No Error
tc_conf_ptp-tc_pcg_002_20241015-183701.log,ABORT,ABORT,This test case is only applicable for Unicast Mode
tc_conf_v6bgp4_mbgp_001_20241016-153941.log,PASS,PASS,No Error
tc_conf_rtp_hvg_001_20240906-135110.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_002_20241030-141350.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_dtmf_hvg_011_20241205-134431.log,PASS,PASS,No Error
tc_func_tcp_tfg_001_20240722-113936.log,ABORT,FAIL,Could not receive Ping reply from H2.           #
tc_conf_ptp-bc_mhg_010_20241015-153748.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_011_20241014-154359.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_012_20240730-140941.log,PASS,PASS,No Error
tc_conf_ptp-bc_mfg_022_20241014-155126.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_dtmf_hvg_010_20241105-181531.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_beg_004_20241021-155137.log,FAIL,FAIL,19:14:00.518 CLI: Stopping PTP: Failed
tc_conf_ptp-oc_mfg_018_20241107-153847.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_mhg_009_20241012-183937.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_010_20241104-133526.log,PASS,PASS,No Error
tc_conf_ptp-bc_mfg_024_20241015-181213.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_dtmf_pvg_005_20241205-121857.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-bc_beg_006_20241015-163445.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_dtmf_hvg_008_20241105-184156.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_beg_006_20241107-175534.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-bc_beg_001_20241014-152910.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_009_20241014-135319.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_020_20241014-152815.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_dtmf_hvg_011_20241122-131317.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_009_20241112-191008.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-tc_mhg_011_20241017-124951.log,ABORT,ABORT,This test case is only applicable for Two Step End to End Clock
tc_conf_ptp-tc_pcg_001_20241017-123621.log,ABORT,ABORT,Script Error - extra characters after close-quote
