failure_rate,suite_fail_rate,dut_fail_rate,time_since_last_failure,execution_duration,anomaly_score,test_case_te,dut_te,suite_te,cluster_label_te,regression_group_te,schedule_cycle_te,actual,pred_prob,pred_label
0.1403508771929824,0.1693121693121693,0.134453781512605,0.0,48,0.0466513664054263,0.14035087719298245,0.13445378151260504,0.1693121693121693,0.0,0.19047619047619047,0.36363636363636365,0,0.00013684349,0
0.0,0.3702359346642468,0.0785340314136125,0.0,17,0.013727663431661,0.0,0.07853403141361257,0.3702359346642468,0.0,0.0,0.16666666666666666,0,8.7438355e-05,0
0.0,0.1975308641975308,0.0398818316100443,0.0,52,0.0464303630087702,0.0,0.03988183161004431,0.19753086419753085,0.0,0.0,0.2619047619047619,0,8.82429e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,30,0.0469705206366996,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.13333333333333333,0,8.7438355e-05,0
0.2962962962962963,0.3702359346642468,0.6613756613756614,0.0,35,0.046315830344726,0.2962962962962963,0.6613756613756614,0.3702359346642468,0.0,0.176,0.5,0,0.0011059885,0
0.0,0.3702359346642468,0.5974358974358974,0.0,25,-0.0282613175349753,0.0,0.5974358974358974,0.3702359346642468,0.0,0.0,0.5,0,8.82429e-05,0
0.0,0.1150910158543746,0.1327433628318584,0.0,35,0.0034590059826164,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.2972972972972973,0,8.82429e-05,0
0.024793388429752,0.0225840336134453,0.0428015564202334,0.0,37,0.004116109082721,0.024793388429752067,0.042801556420233464,0.022584033613445378,0.0,0.04,0.17391304347826086,0,0.000118840886,0
0.3478260869565217,0.3702359346642468,0.1693121693121693,0.0,45,0.0463631987406075,0.34782608695652173,0.1693121693121693,0.3702359346642468,0.0,0.176,0.16666666666666666,0,0.00016174324,0
0.3714285714285714,0.3702359346642468,0.2061403508771929,0.0,12,0.0463817290211011,0.37142857142857144,0.20614035087719298,0.3702359346642468,0.0,0.37142857142857144,0.2631578947368421,0,0.00021851566,0
0.0,0.1150910158543746,0.1327433628318584,0.0,27,0.0038043688476771,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.20833333333333334,0,8.7438355e-05,0
0.3714285714285714,0.3702359346642468,0.6613756613756614,0.0,20,0.0463363274733657,0.37142857142857144,0.6613756613756614,0.3702359346642468,1.0,0.37142857142857144,0.35,1,0.9998047,1
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,33,0.0130988369397536,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.2,0,0.0001410277,0
0.0,0.1150910158543746,0.1107142857142857,0.0,42,0.0465221824589658,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.26666666666666666,0,8.82429e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,23,0.046366290726991,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.375,0,8.82429e-05,0
0.0,0.1150910158543746,0.1327433628318584,0.0,48,0.0463030205896858,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.125,0,8.7438355e-05,0
0.3478260869565217,0.3702359346642468,0.5974358974358974,12.792,38,0.0022090746769486,0.34782608695652173,0.5974358974358974,0.3702359346642468,1.0,0.176,0.42857142857142855,1,0.9998615,1
0.1739130434782608,0.3702359346642468,0.6613756613756614,0.0,13,0.0456673192901023,0.17391304347826086,0.6613756613756614,0.3702359346642468,0.0,0.17777777777777778,0.1,0,0.00042025157,0
0.3043478260869565,0.3702359346642468,0.2061403508771929,0.0,49,0.0462475716751717,0.30434782608695654,0.20614035087719298,0.3702359346642468,0.0,0.21212121212121213,0.10526315789473684,0,0.00014646187,0
0.4545454545454545,0.3702359346642468,0.268348623853211,0.0,56,-0.0014108400628845,0.45454545454545453,0.268348623853211,0.3702359346642468,0.0,0.6451612903225806,0.1276595744680851,0,0.0003257571,0
0.2413793103448276,0.3702359346642468,0.0956521739130434,0.0,52,0.0122982087692933,0.2413793103448276,0.09565217391304348,0.3702359346642468,0.0,0.21212121212121213,0.4,0,0.0003885357,0
0.8823529411764706,0.3759920634920635,0.2437923250564334,1.828,42,0.0138408341820664,0.8823529411764706,0.24379232505643342,0.3759920634920635,1.0,0.17142857142857143,0.30434782608695654,1,0.9998814,1
0.0,0.1150910158543746,0.3265306122448979,0.0,54,0.0173668644074314,0.0,0.32653061224489793,0.11509101585437463,0.0,0.0,0.2,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,49,0.0463173432002291,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,0.0,59,0.0055894460725338,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.2,0,0.00047582708,0
0.6521739130434783,0.3702359346642468,0.5974358974358974,63.206,52,0.0063459538532165,0.6521739130434783,0.5974358974358974,0.3702359346642468,0.0,0.625,0.1111111111111111,0,0.001491682,0
0.0,0.1150910158543746,0.1107142857142857,0.0,60,0.0455504142889504,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.3759920634920635,0.3157894736842105,0.0,15,0.0154144127873477,0.0,0.3157894736842105,0.3759920634920635,0.0,0.0,0.2549019607843137,0,8.82429e-05,0
0.925925925925926,0.3702359346642468,0.6613756613756614,2.464,53,0.0309019966064303,0.9259259259259259,0.6613756613756614,0.3702359346642468,1.0,0.9259259259259259,0.5,1,0.9998814,1
0.1538461538461538,0.3702359346642468,0.1693121693121693,0.0,36,0.002305824296391,0.15384615384615385,0.1693121693121693,0.3702359346642468,0.0,0.12266666666666666,0.23809523809523808,0,0.00028625876,0
0.0,0.3702359346642468,0.2115384615384615,0.0,39,0.0466097450620957,0.0,0.21153846153846154,0.3702359346642468,0.0,0.0,0.13157894736842105,0,8.7438355e-05,0
0.4310344827586206,0.4879518072289157,0.0398818316100443,0.0,25,0.0186347390477632,0.43103448275862066,0.03988183161004431,0.4879518072289157,0.0,0.5882352941176471,0.15789473684210525,0,0.00031629484,0
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,28,0.0467509330099722,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.0,0,0.00012327521,0
0.024793388429752,0.0225840336134453,0.0428015564202334,0.0,31,0.0469705206366996,0.024793388429752067,0.042801556420233464,0.022584033613445378,0.0,0.04,0.2222222222222222,0,0.00011962117,0
0.0786516853932584,0.1150910158543746,0.0785340314136125,0.0,50,0.0463030205896858,0.07865168539325842,0.07853403141361257,0.11509101585437463,0.0,0.21212121212121213,0.22727272727272727,0,0.00016381952,0
0.0,0.1150910158543746,0.1107142857142857,0.0,39,0.0070553187515829,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0398818316100443,0.0,34,0.0470172007863154,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.1975308641975308,0.0398818316100443,0.0,52,0.0464303630087702,0.0,0.03988183161004431,0.19753086419753085,0.0,0.0,0.2972972972972973,0,8.82429e-05,0
0.2110091743119266,0.3702359346642468,0.0785340314136125,0.0,41,0.0137967603811555,0.21100917431192662,0.07853403141361257,0.3702359346642468,0.0,0.34328358208955223,0.18181818181818182,0,0.00023876995,0
0.921875,0.3702359346642468,0.6613756613756614,40.105,52,0.0303459167116722,0.921875,0.6613756613756614,0.3702359346642468,0.0,0.921875,0.25,0,0.001940688,0
0.4342857142857143,0.3702359346642468,0.268348623853211,0.0,46,0.0004003380854816,0.4342857142857143,0.268348623853211,0.3702359346642468,0.0,0.4342857142857143,0.0,0,0.00028949493,0
0.4285714285714285,0.3702359346642468,0.2115384615384615,0.0,32,0.046549057991757,0.42857142857142855,0.21153846153846154,0.3702359346642468,0.0,0.4426229508196721,0.3157894736842105,0,0.00029577123,0
0.0,0.1150910158543746,0.1327433628318584,0.0,23,0.0027657548150923,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.2222222222222222,0,8.7438355e-05,0
0.0,0.3702359346642468,0.0785340314136125,0.0,27,0.0139758787198989,0.0,0.07853403141361257,0.3702359346642468,0.0,0.0,0.2222222222222222,0,8.7438355e-05,0
0.5384615384615384,0.1150910158543746,0.1327433628318584,0.0,41,0.0464974463778314,0.5384615384615384,0.13274336283185842,0.11509101585437463,1.0,0.5932203389830508,0.21739130434782608,1,0.99966025,1
0.024793388429752,0.0225840336134453,0.0428015564202334,0.0,50,0.0191524651181762,0.024793388429752067,0.042801556420233464,0.022584033613445378,0.0,0.04,0.2222222222222222,0,0.00012351901,0
0.8235294117647058,0.3759920634920635,0.3215686274509804,0.0,54,0.0128103287142244,0.8235294117647058,0.3215686274509804,0.3759920634920635,0.0,0.7671232876712328,0.2,0,0.0010466315,0
0.391304347826087,0.3702359346642468,0.1693121693121693,0.0,32,0.0464818186964396,0.391304347826087,0.1693121693121693,0.3702359346642468,0.0,0.6,0.2,0,0.00041883902,0
0.0,0.0225840336134453,0.0835341365461847,0.0,11,0.045913325368338,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,10.216,32,0.021698859757571,0.4342857142857143,0.4953051643192488,0.3702359346642468,1.0,0.4342857142857143,0.25,1,0.9997205,1
0.0,0.1150910158543746,0.1107142857142857,0.0,40,0.0071314488544008,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.375,0,8.82429e-05,0
0.5185185185185185,0.4879518072289157,0.0835341365461847,0.0,53,0.0459165427571311,0.5185185185185185,0.08353413654618475,0.4879518072289157,0.0,0.5185185185185185,0.13157894736842105,0,0.00020599917,0
0.0,0.0225840336134453,0.0835341365461847,0.0,18,0.0109653020543433,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.8235294117647058,0.3759920634920635,0.3333333333333333,0.0,43,0.0078859149609664,0.8235294117647058,0.3333333333333333,0.3759920634920635,1.0,0.7671232876712328,0.24444444444444444,1,0.9998056,1
0.0,0.0225840336134453,0.0398818316100443,0.0,28,0.0468986388042603,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.3333333333333333,0,8.82429e-05,0
0.0,0.0225840336134453,0.0428015564202334,0.0,36,0.0226381170503391,0.0,0.042801556420233464,0.022584033613445378,0.0,0.0,0.2608695652173913,0,8.82429e-05,0
0.0786516853932584,0.1150910158543746,0.1327433628318584,0.0,23,0.0464696149823744,0.07865168539325842,0.13274336283185842,0.11509101585437463,0.0,0.21212121212121213,0.18181818181818182,0,0.00015680268,0
0.0,0.0225840336134453,0.0398818316100443,0.0,60,0.0461625691731829,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.5,0,8.82429e-05,0
0.5833333333333334,0.3759920634920635,0.3157894736842105,0.0,57,0.0130285975523424,0.5833333333333334,0.3157894736842105,0.3759920634920635,0.0,0.5932203389830508,0.1935483870967742,0,0.0006427728,0
0.0786516853932584,0.1150910158543746,0.1327433628318584,0.0,34,0.0465916469165075,0.07865168539325842,0.13274336283185842,0.11509101585437463,0.0,0.21212121212121213,0.23809523809523808,0,0.00016996913,0
0.3666666666666666,0.3702359346642468,0.6613756613756614,0.513,46,0.0318449578697136,0.36666666666666664,0.6613756613756614,0.3702359346642468,1.0,0.44,0.25,1,0.9998646,1
0.4342857142857143,0.3702359346642468,0.4953051643192488,4.73,46,-0.0043447038105378,0.4342857142857143,0.4953051643192488,0.3702359346642468,1.0,0.4342857142857143,0.3333333333333333,1,0.9998708,1
0.0,0.0225840336134453,0.0428015564202334,0.0,21,0.0331640739001788,0.0,0.042801556420233464,0.022584033613445378,0.0,0.0,0.17391304347826086,0,8.7438355e-05,0
0.2608695652173913,0.3759920634920635,0.3333333333333333,0.0,31,-0.0084738672143005,0.2608695652173913,0.3333333333333333,0.3759920634920635,0.0,0.2408026755852843,0.2972972972972973,0,0.00038485174,0
0.0,0.0225840336134453,0.0835341365461847,0.0,33,0.0130988369397536,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,11,0.0456689389125562,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.5945945945945946,0.3702359346642468,0.2060085836909871,0.0,51,0.0436074099883918,0.5945945945945946,0.20600858369098712,0.3702359346642468,1.0,0.7213114754098361,0.2571428571428571,1,0.99969566,1
0.25,0.3702359346642468,0.2060085836909871,0.0,19,0.0467338126612751,0.25,0.20600858369098712,0.3702359346642468,0.0,0.248868778280543,0.34782608695652173,0,0.00015409089,0
0.5194805194805194,0.3759920634920635,0.3215686274509804,3.365,27,0.0207941514712359,0.5194805194805194,0.3215686274509804,0.3759920634920635,1.0,0.5194805194805194,0.25,1,0.99987936,1
0.8571428571428571,0.1150910158543746,0.1107142857142857,0.0,41,0.0105818203766274,0.8571428571428571,0.11071428571428571,0.11509101585437463,1.0,0.4426229508196721,0.36363636363636365,1,0.99977857,1
0.6923076923076923,0.1150910158543746,0.2437923250564334,1.005,53,0.0212834067370166,0.6923076923076923,0.24379232505643342,0.11509101585437463,1.0,0.6,0.19047619047619047,1,0.99987686,1
0.024793388429752,0.0225840336134453,0.0428015564202334,0.0,54,0.0464303630087702,0.024793388429752067,0.042801556420233464,0.022584033613445378,0.0,0.04,0.23809523809523808,0,0.00012212741,0
0.0808080808080808,0.0561122244488977,0.0428015564202334,0.0,49,-0.0118711653342797,0.08080808080808081,0.042801556420233464,0.056112224448897796,0.0,0.176,0.23809523809523808,0,0.00017140656,0
0.0,0.3759920634920635,0.3215686274509804,0.0,36,0.0085825963229672,0.0,0.3215686274509804,0.3759920634920635,0.0,0.0,0.23076923076923078,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,36,0.0138368506983281,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.16666666666666666,0,8.7438355e-05,0
0.25,0.3759920634920635,0.3333333333333333,0.0,49,0.0457890742518659,0.25,0.3333333333333333,0.3759920634920635,0.0,0.2408026755852843,0.15789473684210525,0,0.0001667375,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,10.216,39,0.0214193273471217,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.19047619047619047,0,0.000713128,0
0.041025641025641,0.0225840336134453,0.0835341365461847,0.0,34,0.0135716069134263,0.041025641025641026,0.08353413654618475,0.022584033613445378,0.0,0.176,0.0,0,0.00011793607,0
0.0,0.3759920634920635,0.3157894736842105,0.0,12,0.0170722239263454,0.0,0.3157894736842105,0.3759920634920635,0.0,0.0,0.13157894736842105,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,59,0.0455504142889504,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,16,0.0099236613389757,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.1935483870967742,0,8.7438355e-05,0
0.25,0.1150910158543746,0.268348623853211,0.0,42,0.0312004179053079,0.25,0.268348623853211,0.11509101585437463,0.0,0.248868778280543,0.15517241379310345,0,0.00031290684,0
0.2222222222222222,0.3759920634920635,0.4067796610169492,0.0,18,0.0458966430352897,0.2222222222222222,0.4067796610169492,0.3759920634920635,0.0,0.176,0.24444444444444444,0,0.00019570027,0
0.0,0.1150910158543746,0.2437923250564334,0.0,33,0.0220414711079521,0.0,0.24379232505643342,0.11509101585437463,0.0,0.0,0.1875,0,8.7438355e-05,0
0.1290322580645161,0.3759920634920635,0.2437923250564334,0.0,29,0.0458070986141265,0.12903225806451613,0.24379232505643342,0.3759920634920635,0.0,0.17777777777777778,0.21052631578947367,0,0.0001349705,0
0.0,0.1150910158543746,0.1107142857142857,0.0,11,0.0456689389125562,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.2,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1327433628318584,0.0,36,0.0465916469165075,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.16666666666666666,0,8.7438355e-05,0
0.2105263157894736,0.3759920634920635,0.4067796610169492,0.0,38,-0.0083146211992763,0.21052631578947367,0.4067796610169492,0.3759920634920635,0.0,0.17777777777777778,0.3333333333333333,0,0.00032431836,0
0.041025641025641,0.0225840336134453,0.0835341365461847,0.0,44,0.0131002858983326,0.041025641025641026,0.08353413654618475,0.022584033613445378,0.0,0.176,0.375,0,0.00012657291,0
0.4583333333333333,0.3702359346642468,0.5974358974358974,0.0,49,0.0461262853939903,0.4583333333333333,0.5974358974358974,0.3702359346642468,1.0,0.44,0.2222222222222222,1,0.99978775,1
0.0,0.1150910158543746,0.1107142857142857,0.0,44,0.0068632527804579,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,49,0.0477332188310149,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.2222222222222222,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,20,0.046366290726991,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.1851851851851851,0.3702359346642468,0.0956521739130434,0.0,40,0.0126160536396119,0.18518518518518517,0.09565217391304348,0.3702359346642468,0.0,0.248868778280543,0.20833333333333334,0,0.00022805395,0
0.0,0.3702359346642468,0.5974358974358974,0.0,40,0.0219173733433107,0.0,0.5974358974358974,0.3702359346642468,0.0,0.0,0.17647058823529413,0,8.7438355e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,25,-0.0042882710593101,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.25,0,8.82429e-05,0
0.625,0.3702359346642468,0.6613756613756614,1.824,54,0.0301193748901821,0.625,0.6613756613756614,0.3702359346642468,1.0,0.625,0.2222222222222222,1,0.99987817,1
0.0,0.0561122244488977,0.0428015564202334,0.0,10,0.0458035267144217,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0398818316100443,0.0,15,0.04624120457342,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.1,0,8.7438355e-05,0
0.7698412698412699,0.3759920634920635,0.6153846153846154,0.0,60,0.0445520492500799,0.7698412698412699,0.6153846153846154,0.3759920634920635,1.0,0.7698412698412699,0.2,1,0.99978286,1
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,48,0.0123423709980253,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.0,0,0.00013722804,0
0.1428571428571428,0.1150910158543746,0.1327433628318584,0.0,57,0.0458136519890864,0.14285714285714285,0.13274336283185842,0.11509101585437463,0.0,0.12266666666666666,0.28,0,0.00015141297,0
0.0,0.0225840336134453,0.0835341365461847,0.0,54,0.010422745517187,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.3157894736842105,0,8.82429e-05,0
0.0,0.0225840336134453,0.0398818316100443,0.0,38,0.046922972825887,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.16666666666666666,0,8.7438355e-05,0
0.3181818181818182,0.3702359346642468,0.268348623853211,0.0,42,0.046330651225972,0.3181818181818182,0.268348623853211,0.3702359346642468,0.0,0.21212121212121213,0.25,0,0.00016035106,0
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,59,0.0092225325647927,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.5,0,0.00015623227,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,0.0,46,0.0127473739910302,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.10526315789473684,0,0.00041417472,0
0.2142857142857142,0.0561122244488977,0.0428015564202334,0.0,44,0.0467668370088432,0.21428571428571427,0.042801556420233464,0.056112224448897796,0.0,0.4426229508196721,0.2857142857142857,0,0.00013577988,0
0.0454545454545454,0.0225840336134453,0.0428015564202334,0.0,58,0.0461625691731829,0.045454545454545456,0.042801556420233464,0.022584033613445378,0.0,0.12266666666666666,0.4444444444444444,0,0.00014002567,0
0.0,0.0225840336134453,0.0398818316100443,0.0,20,0.0191058558975693,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.5,0,8.82429e-05,0
0.0,0.0225840336134453,0.0398818316100443,0.0,40,0.046922972825887,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.3702359346642468,0.2061403508771929,0.0,26,0.0467338126612751,0.0,0.20614035087719298,0.3702359346642468,0.0,0.0,0.07692307692307693,0,8.7438355e-05,0
0.925925925925926,0.3702359346642468,0.2061403508771929,3926.858,16,0.0190205756225562,0.9259259259259259,0.20614035087719298,0.3702359346642468,1.0,0.5882352941176471,0.20833333333333334,1,0.99987924,1
0.0,0.3702359346642468,0.5974358974358974,0.0,36,-0.028177223412647,0.0,0.5974358974358974,0.3702359346642468,0.0,0.0,0.375,0,8.82429e-05,0
0.0,0.1150910158543746,0.1327433628318584,0.0,44,0.0464186261698261,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.12903225806451613,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0428015564202334,0.0,22,0.0468986388042603,0.0,0.042801556420233464,0.022584033613445378,0.0,0.0,0.2222222222222222,0,8.7438355e-05,0
0.3478260869565217,0.3702359346642468,0.268348623853211,0.0,54,0.0461584378527782,0.34782608695652173,0.268348623853211,0.3702359346642468,0.0,0.176,0.20833333333333334,0,0.00017038485,0
0.2857142857142857,0.1150910158543746,0.1327433628318584,0.0,31,0.0008514420483466,0.2857142857142857,0.13274336283185842,0.11509101585437463,1.0,0.12266666666666666,0.3333333333333333,1,0.9994168,1
0.1403508771929824,0.1693121693121693,0.134453781512605,0.0,17,0.0237336201299598,0.14035087719298245,0.13445378151260504,0.1693121693121693,0.0,0.19047619047619047,0.25,0,0.0002878384,0
0.2962962962962963,0.3702359346642468,0.5974358974358974,12.787,51,0.0050952695298747,0.2962962962962963,0.5974358974358974,0.3702359346642468,1.0,0.176,0.23809523809523808,1,0.999856,1
0.0,0.1150910158543746,0.1327433628318584,0.0,11,0.0457585247306481,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.3125,0,8.82429e-05,0
0.0,0.0225840336134453,0.0428015564202334,0.0,56,0.0186185632763544,0.0,0.042801556420233464,0.022584033613445378,0.0,0.0,0.125,0,8.7438355e-05,0
0.5194805194805194,0.3759920634920635,0.4067796610169492,0.0,50,0.0455867964955896,0.5194805194805194,0.4067796610169492,0.3759920634920635,0.0,0.5194805194805194,0.23529411764705882,0,0.00039079122,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,1.006,47,0.0173872755870108,0.4342857142857143,0.4953051643192488,0.3702359346642468,1.0,0.4342857142857143,0.375,1,0.9998708,1
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,34,0.0135716069134263,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.16666666666666666,0,0.00013870462,0
0.5185185185185185,0.4879518072289157,0.0835341365461847,0.0,43,0.0462535964763164,0.5185185185185185,0.08353413654618475,0.4879518072289157,0.0,0.5185185185185185,0.18518518518518517,0,0.00021635811,0
0.4285714285714285,0.3702359346642468,0.5974358974358974,12.786,24,0.0086975539657918,0.42857142857142855,0.5974358974358974,0.3702359346642468,1.0,0.4426229508196721,0.2727272727272727,1,0.99985933,1
0.921875,0.3702359346642468,0.1693121693121693,0.0,53,0.0461016657974311,0.921875,0.1693121693121693,0.3702359346642468,1.0,0.921875,0.2631578947368421,1,0.9997836,1
0.0,0.1150910158543746,0.1107142857142857,0.0,13,0.0039548930869859,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.15,0,8.7438355e-05,0
0.8571428571428571,0.1150910158543746,0.1327433628318584,2.337,48,0.014934103108072,0.8571428571428571,0.13274336283185842,0.11509101585437463,1.0,0.4426229508196721,0.20833333333333334,1,0.9998803,1
0.4342857142857143,0.3702359346642468,0.4953051643192488,0.0,18,0.0250940661562323,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.125,0,0.00042949762,0
0.0,0.1150910158543746,0.1327433628318584,0.0,20,0.0029810141278311,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.2,0,8.7438355e-05,0
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,23,0.0121264008374238,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.0,0,0.00013722804,0
0.5,0.3702359346642468,0.6613756613756614,57.15,56,0.0299780040194054,0.5,0.6613756613756614,0.3702359346642468,0.0,0.6627906976744186,0.2972972972972973,0,0.0019071021,0
0.0,0.3702359346642468,0.0785340314136125,0.0,25,0.013727663431661,0.0,0.07853403141361257,0.3702359346642468,0.0,0.0,0.17391304347826086,0,8.7438355e-05,0
0.0,0.3702359346642468,0.6613756613756614,0.0,60,0.003067716356579,0.0,0.6613756613756614,0.3702359346642468,0.0,0.0,0.375,0,8.82429e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,58,0.0459194997266749,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1327433628318584,0.0,43,0.0464186261698261,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.16666666666666666,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1327433628318584,0.0,40,0.003508578306555,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.19047619047619047,0,8.7438355e-05,0
0.0,0.3759920634920635,0.3215686274509804,0.0,28,0.0177314460468793,0.0,0.3215686274509804,0.3759920634920635,0.0,0.0,0.1,0,8.7438355e-05,0
0.024793388429752,0.0225840336134453,0.0428015564202334,0.0,25,0.0468986388042603,0.024793388429752067,0.042801556420233464,0.022584033613445378,0.0,0.04,0.15,0,0.00011572154,0
0.0,0.3759920634920635,0.3215686274509804,0.0,17,0.0126196958093308,0.0,0.3215686274509804,0.3759920634920635,0.0,0.0,0.15,0,8.7438355e-05,0
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,46,0.0123228504456098,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.2727272727272727,0,0.00015623227,0
0.0,0.1150910158543746,0.1327433628318584,0.0,51,0.0463030205896858,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.17391304347826086,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1327433628318584,0.0,13,0.0010351664042024,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.06666666666666667,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,38,0.0068381275788144,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.2222222222222222,0.3759920634920635,0.3265306122448979,0.0,41,0.0457816890207891,0.2222222222222222,0.32653061224489793,0.3759920634920635,0.0,0.176,0.20833333333333334,0,0.0001517525,0
0.0,0.3702359346642468,0.2060085836909871,0.0,45,0.0034621977060987,0.0,0.20600858369098712,0.3702359346642468,0.0,0.0,0.2608695652173913,0,8.82429e-05,0
0.7698412698412699,0.3759920634920635,0.2437923250564334,0.0,21,0.0460092273674166,0.7698412698412699,0.24379232505643342,0.3759920634920635,1.0,0.7698412698412699,0.19047619047619047,1,0.9997782,1
0.0,0.0561122244488977,0.0428015564202334,0.0,24,0.0468986388042603,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.16666666666666666,0,8.7438355e-05,0
