filename,dut,dut_version,os_version,config,test_case_id,suite,run_date,execution_duration,failure_freq_suite,failure_freq_dut,recent_failure_flag,error_msg,cluster,root_cause_label,keywords,label
tc_conf_dtmf_hvg_012_20240730-140941.log,Kamailio,1.0,Linux,dtmf_testing_kamailio,tc_conf_dtmf_hvg_012,dtmf,2024-07-30,44,46.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mfg_022_20241014-155126.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mfg_022,ptp-bc,2024-10-14,53,194.0,91.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_010_20241105-181531.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-11-05,20,46.0,105.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_beg_004_20241021-155137.log,White_Rabbit,1.0,Linux,ptp_xena_wr,tc_conf_ptp-oc_beg_004,ptp-oc,2024-10-21,25,1115.0,24.0,1,19:14:00.518 CLI: Stopping PTP: Failed,2,CLI / Command Execution Failure,"ptp, failed, cli, stopping, aborted",FAIL
tc_conf_ptp-oc_mfg_018_20241107-153847.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-07,29,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_ptp-oc_mhg_009_20241012-183937.log,Hirscman_ptp-oc_default_profile,1.1,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_mhg_009,ptp-oc,2024-10-12,56,1115.0,43.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mtg_010_20241104-133526.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_hirschmann,tc_conf_ptp-oc_mtg_010,ptp-oc,2024-11-04,10,1115.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mfg_024_20241015-181213.log,hirshman_udp_mul_untag,1.1,Linux,ptp_bc_hirschman_udp_mult_untag,tc_conf_ptp-bc_mfg_024,ptp-bc,2024-10-15,47,194.0,24.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2,-1,Normal,No keywords,ABORT
tc_conf_dtmf_pvg_005_20241205-121857.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_pvg_005,dtmf,2024-12-05,17,46.0,105.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_beg_006_20241015-163445.log,hirshman_ieee_mul_untag_two_step,1.1,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_beg_006,ptp-bc,2024-10-15,57,194.0,24.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_008_20241105-184156.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_008,dtmf,2024-11-05,53,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_beg_006_20241107-175534.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_beg_006,ptp-oc,2024-11-07,13,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_ptp-bc_beg_001_20241014-152910.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_beg_001,ptp-bc,2024-10-14,39,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_mhg_009_20241014-135319.log,ptp-tc_hirshman_ieee_untag_2step,1.2,Linux,ptp-tc_hirshman_ieee_untag_2step,tc_conf_ptp-tc_mhg_009,ptp-tc,2024-10-14,40,363.0,16.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_pcg_020_20241014-152815.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_pcg_020,ptp-bc,2024-10-14,19,194.0,91.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_011_20241122-131317.log,Asterisk,1.0,Linux,dtmf_check_pbx,tc_conf_dtmf_hvg_011,dtmf,2024-11-22,49,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_009_20241112-191008.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-12,39,46.0,105.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_mhg_011_20241017-124951.log,ptp-tc_hirschman_pp2_tag_2step,1.1,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-tc_mhg_011,ptp-tc,2024-10-17,11,363.0,103.0,0,This test case is only applicable for Two Step End to End Clock,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_pcg_001_20241017-123621.log,ptp-tc_hirschman_pp2_tag_2step,1.1,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-tc_pcg_001,ptp-tc,2024-10-17,46,363.0,103.0,0,Script Error - extra characters after close-quote,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_008_20241205-121103.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_008,dtmf,2024-12-05,34,46.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_pvg_007_20240926-190859.log,kamailio,1.0,Linux,dtmf_softswitch,tc_conf_dtmf_pvg_007,dtmf,2024-09-26,19,46.0,0.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_mhg_009_20241017-135050.log,ptp-tc_hirschman_iec_utility,1.2,Linux,ptp-tc_hirschman_iec_utility,tc_conf_ptp-tc_mhg_009,ptp-tc,2024-10-17,30,363.0,18.0,0,This test case is only applicable for End to End Transparent Clock,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_pcg_001_20241018-110437.log,ptp-tc_hirshman_udp_unicast_untag_2step,1.1,Linux,ptp-tc_hirshman_udp_unicast_untag_2step,tc_conf_ptp-tc_pcg_001,ptp-tc,2024-10-18,27,363.0,91.0,1,DUT does not transmit PDELAY_REQ message on     #,4,PTP Transmission / PDELAY_RESP Failure,"dut, does, not, transmit, message",FAIL
tc_conf_dtmf_dtg_002_20241210-165956.log,Asterisk,1.1,Linux,dtmf_check_pbx,tc_conf_dtmf_dtg_002,dtmf,2024-12-10,44,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_mhg_001_20241015-184108.log,Hirschman_udp_mul_2step_untag_tc,1.1,Linux,ptp-tc_hirshman_udp_mul_untag_2step,tc_conf_ptp-tc_mhg_001,ptp-tc,2024-10-15,33,363.0,18.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_mtg_003_20241015-185317.log,ptp-tc_hirshman_udp_unicast_untag_2step,1.1,Linux,ptp-tc_hirshman_udp_unicast_untag_2step,tc_conf_ptp-tc_mtg_003,ptp-tc,2024-10-15,56,363.0,91.0,0,Unicast Pre Requisite Failed - Unable to resolve ARP,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mfg_001_20241015-174647.log,hirshman_udp_mul_untag,1.3,Linux,ptp_bc_hirschman_udp_mult_untag,tc_conf_ptp-bc_mfg_001,ptp-bc,2024-10-15,15,194.0,24.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_pcg_011_20241015-151659.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_untag_one_step,tc_conf_ptp-bc_pcg_011,ptp-bc,2024-10-15,57,194.0,91.0,1,for command: ptp v2bc priority1 256,9,PTP Command / Domain Configuration Error,"command, ptp, v2bc, v2tc, 256",FAIL
tc_conf_dtmf_hvg_010_20241118-132934.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-11-18,13,46.0,105.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_010_20241118-133046.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-11-18,59,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_sctp_pmg_002_20241121-124553.log,Kamailio,1.3,Linux,sctp_kamailio_2,tc_conf_sctp_pmg_002,sctp,2024-11-21,34,41.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_pcg_002_20241104-161234.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_1step,tc_conf_ptp-oc_pcg_002,ptp-oc,2024-11-04,53,1115.0,105.0,1,DUT has not configured Domain Number as 0,6,DUT Configuration Value Error,"dut, not, has, configured, value",FAIL
tc_conf_ptp-oc_mfg_011_20241021-185938.log,ptp-oc_default_ieee_multicast,1.1,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_mfg_011,ptp-oc,2024-10-21,46,1115.0,253.0,1,18:58:17.363 CLI: Stopping PTP: Failed,2,CLI / Command Execution Failure,"ptp, failed, cli, stopping, aborted",FAIL
tc_conf_ptp-oc_mtg_011_20241012-164819.log,Hirscman_ptp-oc_default_profile,1.0,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_mtg_011,ptp-oc,2024-10-12,16,1115.0,43.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_pcg_013_20241015-162236.log,hirshman_ieee_mul_untag_two_step,1.2,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_pcg_013,ptp-bc,2024-10-15,35,194.0,24.0,1,or test result may be in correct.,3,Test Result / Validation Issue,"test, result, may, correct",FAIL
tc_conf_ptp-oc_mfg_015_20241105-115022.log,hirschmann_ieee_untag_slaveonly,1.2,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_mfg_015,ptp-oc,2024-11-05,17,1115.0,234.0,1,DUT does not transmit PDELAY_REQ message on     #,4,PTP Transmission / PDELAY_RESP Failure,"dut, does, not, transmit, message",FAIL
tc_conf_ptp-tc_mfg_002_20241014-133309.log,ptp-tc_hirshman_ieee_untag_1step,1.1,Linux,ptp-tc_hirshman_ieee_untag_1step,tc_conf_ptp-tc_mfg_002,ptp-tc,2024-10-14,30,363.0,22.0,0,This test case is only applicable for transport type UDP/IPv4,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_mhg_008_20241015-190714.log,ptp-tc_hirshman_udp_unicast_untag_2step,1.1,Linux,ptp-tc_hirshman_udp_unicast_untag_2step,tc_conf_ptp-tc_mhg_008,ptp-tc,2024-10-15,50,363.0,91.0,0,Unicast Pre Requisite Failed - Unable to        #,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_010_20241118-125502.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-11-18,30,46.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_008_20241122-104526.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_008,dtmf,2024-11-22,58,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_beg_001_20241018-183757.log,hirschman,1.0,Linux,ptp-oc_default_profile,tc_conf_ptp-oc_beg_001,ptp-oc,2024-10-18,25,1115.0,40.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_009_20241106-104847.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-06,52,46.0,105.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_smg_001_20241105-121127.log,hirschmann_ieee_untag_slaveonly,1.2,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_smg_001,ptp-oc,2024-11-05,11,1115.0,234.0,1,or test result may be in correct.,3,Test Result / Validation Issue,"test, result, may, correct",FAIL
tc_conf_ptp-oc_pcg_013_20241104-161137.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_1step,tc_conf_ptp-oc_pcg_013,ptp-oc,2024-11-04,14,1115.0,105.0,0,This test case is only applicable for Slave Only Ordinary Clock,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_009_20241106-112350.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-06,45,46.0,105.0,1,Marker bit is set as True for segments other    #,5,Bit / Marker Configuration Error,"test, case, not, aborted, bit",FAIL
tc_conf_dtmf_hvg_008_20241122-120917.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_008,dtmf,2024-11-22,54,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_sip_dtg_003_20250610-173702.log,Freepbx,1.5,Linux,sip_test_manual,tc_conf_sip_dtg_003,sip,2025-06-10,23,26.0,4.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_009_20241112-190210.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-12,60,46.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_pvg_009_20241205-130101.log,Asterisk,1.0,Linux,dtmf_check_pbx,tc_conf_dtmf_pvg_009,dtmf,2024-12-05,10,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_010_20241118-132853.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-11-18,60,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_dtmf_pvg_006_20241210-170857.log,Kamailio,1.1,Linux,dtmf_check_ss,tc_conf_dtmf_pvg_006,dtmf,2024-12-10,40,46.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_beg_004_20241014-153351.log,hirshman_ieee_mul_untag_one_step,1.3,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_beg_004,ptp-bc,2024-10-14,44,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_018_20241105-190746.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-05,55,1115.0,319.0,0,Unicast Pre Requisite Failed - Unable to resolve ARP,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_018_20241106-194029.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-06,32,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_dtmf_dtg_002_20241029-173504.log,Asterisk,1.0,Linux,dtmf_check_pbx,tc_conf_dtmf_dtg_002,dtmf,2024-10-29,39,46.0,31.0,0,User registration could not be completed at DUT.#,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_pcg_013_20241013-184752.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_pcg_013,ptp-bc,2024-10-13,23,194.0,91.0,1,or test result may be in correct.,3,Test Result / Validation Issue,"test, result, may, correct",FAIL
tc_conf_dtmf_pvg_005_20241112-150641.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_pvg_005,dtmf,2024-11-12,60,46.0,105.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_sctp_dfg_001_20241128-104044.log,Kamailio,1.3,Linux,sctp_kamailio_3,tc_conf_sctp_dfg_001,sctp,2024-11-28,58,41.0,46.0,0,DUT has not sent SCTP DATA Chunk (SIP INVITE    #,-1,Normal,No keywords,ABORT
tc_conf_sctp_asg_003_20241120-111511.log,Kamailio,1.1,Linux,sctp_kamailio_2,tc_conf_sctp_asg_003,sctp,2024-11-20,18,41.0,46.0,0,DUT has not sent the INIT Chunk to TEE          #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_010_20241021-185733.log,ptp-oc_default_ieee_multicast,1.1,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_mfg_010,ptp-oc,2024-10-21,20,1115.0,253.0,1,18:56:01.538 CLI: Stopping PTP: Failed,2,CLI / Command Execution Failure,"ptp, failed, cli, stopping, aborted",FAIL
tc_conf_ptp-oc_mfg_018_20241105-155952.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-05,25,1115.0,319.0,0,Unicast Pre Requisite Failed - Unable to        #,-1,Normal,No keywords,ABORT
tc_conf_dtmf_pvg_008_20240925-124519.log,Asterisk,1.0,Linux,dtmf_test,tc_conf_dtmf_pvg_008,dtmf,2024-09-25,35,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_pcg_011_20241105-132431.log,hirschmann_ieee_untag_slaveonly,1.1,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_pcg_011,ptp-oc,2024-11-05,17,1115.0,234.0,1,or test result may be in correct.,3,Test Result / Validation Issue,"test, result, may, correct",FAIL
tc_conf_ptp-oc_mtg_007_20241021-193617.log,ptp-oc_default_ieee_multicast,1.0,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_mtg_007,ptp-oc,2024-10-21,60,1115.0,253.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_sctp_tdg_001_20241127-193215.log,Kamailio,1.3,Linux,sctp_kamailio_3,tc_conf_sctp_tdg_001,sctp,2024-11-27,60,41.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_udp_hvg_002_20241022-152240.log,Asterisk,1.3,Linux,udp_check_pbx,tc_conf_udp_hvg_002,udp,2024-10-22,60,81.0,31.0,1,to establish and end the call. INVITE 180 200 ACK,5,Bit / Marker Configuration Error,"test, case, not, aborted, bit",FAIL
tc_conf_ptp-oc_pcg_016_20241105-121124.log,hirschmann_ieee_untag_slaveonly,1.2,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_pcg_016,ptp-oc,2024-11-05,46,1115.0,234.0,0,This test case is only applicable for Unicast Mode with Non Slave only ordinary clock,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_pcg_001_20241014-144044.log,ptp-tc_hirshman_pp1_tag_2step,1.1,Linux,ptp-tc_hirshman_pp1_tag_2step,tc_conf_ptp-tc_pcg_001,ptp-tc,2024-10-14,24,363.0,20.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_008_20241021-131058.log,hirschman,1.1,Linux,ptp-oc_default_profile,tc_conf_ptp-oc_mfg_008,ptp-oc,2024-10-21,51,1115.0,40.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_pcg_003_20241015-183706.log,Hirschman_udp_mul_2step_untag_tc,1.0,Linux,ptp-tc_hirshman_udp_mul_untag_2step,tc_conf_ptp-tc_pcg_003,ptp-tc,2024-10-15,21,363.0,18.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mtg_017_20241015-155532.log,hirshman_ieee_mul_untag_two_step,1.2,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_mtg_017,ptp-bc,2024-10-15,53,194.0,24.0,1,DUT does not transmit DELAY _REQ message with   #,7,DUT Port / State Mismatch,"dut, not, does, port, message",FAIL
tc_conf_ptp-tc_mfg_001_20241016-143439.log,ptp-tc_hirschman_pp2_tag_2step,1.2,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-tc_mfg_001,ptp-tc,2024-10-16,32,363.0,103.0,1,DUT does not transmit PDELAY_REQ message on     #,4,PTP Transmission / PDELAY_RESP Failure,"dut, does, not, transmit, message",FAIL
tc_conf_dtmf_pvg_009_20241210-170426.log,Asterisk,1.1,Linux,dtmf_check_pbx,tc_conf_dtmf_pvg_009,dtmf,2024-12-10,43,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ipv6-host_S1-G1_001_20241128-234729.log,Cisco_2811,1.2,Linux,ipv6_cisco_test,tc_conf_ipv6-host_S1-G1_001.tcl,ipv6-host,2024-11-28,17,5.0,5.0,1,for command: switchport access vlan 1,9,PTP Command / Domain Configuration Error,"command, ptp, v2bc, v2tc, 256",FAIL
tc_conf_ptp-oc_mtg_018_20241108-110852.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_1step,tc_conf_ptp-oc_mtg_018,ptp-oc,2024-11-08,54,1115.0,105.0,0,DUT does not transmit Announce message on port  #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mtg_010_20241021-174438.log,ptp-oc_default_ieee_multicast,1.0,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_mtg_010,ptp-oc,2024-10-21,20,1115.0,253.0,1,12:14:00.835 # Result: FAILED  DUT does not transmit PdelayReq message for     #,4,PTP Transmission / PDELAY_RESP Failure,"dut, does, not, transmit, message",FAIL
tc_conf_ptp-oc_mhg_012_20241021-132657.log,hirschman,1.0,Linux,ptp-oc_default_profile,tc_conf_ptp-oc_mhg_012,ptp-oc,2024-10-21,47,1115.0,40.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_009_20241112-191112.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-12,10,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_smg_010_20241021-125456.log,hirschman,1.0,Linux,ptp-oc_default_profile,tc_conf_ptp-oc_smg_010,ptp-oc,2024-10-21,30,1115.0,40.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_pcg_010_20241104-134319.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_hirschmann,tc_conf_ptp-oc_pcg_010,ptp-oc,2024-11-04,17,1115.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_018_20241106-111030.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-06,46,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_dtmf_hvg_008_20241118-125647.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_008,dtmf,2024-11-18,45,46.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_sctp_pmg_001_20241120-130835.log,Kamailio,1.2,Linux,sctp_kamailio_2,tc_conf_sctp_pmg_001,sctp,2024-11-20,55,41.0,46.0,0,"Script Error - can't read ""tcp_env(Register_support)"": no such variable",-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_pcg_009_20241012-164239.log,Hirscman_ptp-oc_default_profile,1.0,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_pcg_009,ptp-oc,2024-10-12,59,1115.0,43.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_010_20241101-174500.log,Dinstar,1.0,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-11-01,60,46.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_dtg_002_20241122-130722.log,Asterisk,1.1,Linux,dtmf_check_pbx,tc_conf_dtmf_dtg_002,dtmf,2024-11-22,37,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_017_20241107-124605.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_017,ptp-oc,2024-11-07,23,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_ptp-tc_mhg_006_20241017-153550.log,ptp-tc_hirshman_udp_unicast_untag_2step,1.2,Linux,ptp-tc_hirshman_udp_unicast_untag_2step,tc_conf_ptp-tc_mhg_006,ptp-tc,2024-10-17,46,363.0,91.0,1,DUT does not send data frame on port P2 0/1,7,DUT Port / State Mismatch,"dut, not, does, port, message",FAIL
tc_conf_sctp_asg_003_20241128-102327.log,Kamailio,1.1,Linux,sctp_kamailio_3,tc_conf_sctp_asg_003,sctp,2024-11-28,59,41.0,46.0,0,DUT has not sent the INIT Chunk to TEE interface T1.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_018_20241106-170202.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-06,29,1115.0,319.0,0,Testcase Stopped By User,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_018_20241107-174715.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-07,43,1115.0,319.0,1,DUT does not transmits Signalling ANNOUNCE      #,8,Announce / SIP Transmission Error,"dut, not, announce, does, port",FAIL
tc_conf_ptp-bc_mtg_021_20241015-171328.log,hirshman_udp_mul_untag,1.1,Linux,ptp_bc_hirschman_udp_mult_untag,tc_conf_ptp-bc_mtg_021,ptp-bc,2024-10-15,31,194.0,24.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_pcg_010_20241104-145305.log,hirschmann_ieee_tag,1.1,Linux,ptp_oc_ieee_tag_hirschmann,tc_conf_ptp-oc_pcg_010,ptp-oc,2024-11-04,24,1115.0,32.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_mhg_006_20241017-181345.log,ptp-tc_hirshman_udp_unicast_untag_2step,1.2,Linux,ptp-tc_hirshman_udp_unicast_untag_2step,tc_conf_ptp-tc_mhg_006,ptp-tc,2024-10-17,47,363.0,91.0,1,DUT does not send data frame on port P2 0/1,7,DUT Port / State Mismatch,"dut, not, does, port, message",FAIL
tc_conf_ptp-bc_beg_008_20241015-175545.log,hirshman_udp_mul_untag,1.1,Linux,ptp_bc_hirschman_udp_mult_untag,tc_conf_ptp-bc_beg_008,ptp-bc,2024-10-15,25,194.0,24.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mtg_016_20241104-144718.log,hirschmann_ieee_tag,1.2,Linux,ptp_oc_ieee_tag_hirschmann,tc_conf_ptp-oc_mtg_016,ptp-oc,2024-11-04,40,1115.0,32.0,0,DUT does not transmit PDELAY_RESP message on port P1 1/5,-1,Normal,No keywords,ABORT
